candidate_id,image_id,image_sha256,original_landing_url,declared_license_url,declared_author,declared_author_profile_url,reviewer_id,source_page_checked_at_utc,decision,observed_license_url,observed_author,commercial_ml_training_rights_confirmed,notes
c1a6af66fcb5a937556108bed8a353dbd60b4b8dd4b551800fa1fc35fc7e5408,a6b9ffba175c86f5,19819b9e756f5bd7c270deeecd7d746e91b1a785ac6210901f6f219f041f53ef,https://www.flickr.com/photos/senoranderson/4320845391,https://creativecommons.org/licenses/by/2.0/,Thomas Anderson,https://www.flickr.com/people/senoranderson/,,,,,,,
3249e6675120011c12b7062648c76e3cc360b4b47700011a9015a1efd14ce118,8563075fa2c954ef,b52d344dc0da86d4246f7f9e4a98213a2077fcb04f4ea92b55873d499317763f,https://www.flickr.com/photos/54808174@N04/14605373156,https://creativecommons.org/licenses/by/2.0/,Marco 56,https://www.flickr.com/people/54808174@N04/,,,,,,,
51c5a8867f6f976336c9db09defffe9e56d7c5aa218d8ad6050363ead5bbdd58,5688af831de73279,ef434db9b396b52ad6ea702a6f93d432ada41757c05c9e8afd7059cd4f6c1898,https://www.flickr.com/photos/chrisfp/9544375355/,https://creativecommons.org/licenses/by/2.0/,Chris,https://www.flickr.com/people/chrisfp/,,,,,,,
16107b2dfb8d676a2de1354ee7e1dd1fc9408176a74a1590a3235c553205934a,72d9aa6212accc52,fb61115cbbeebe91929818044aa979b85a007b9e3fd827282ba96c677ee3cc28,https://www.flickr.com/photos/quinet/7319658610,https://creativecommons.org/licenses/by/2.0/,Thomas Quine,https://www.flickr.com/people/quinet/,,,,,,,
456b0f88d7e0fc67ff72fa48d4012ba1b1641d983ae236b6424b9d64b6901285,8407cc89d4ef5ab2,b7315bd08b880a8ef9e27955b475af819dcbb06586cc1187866b439b77a4b1f7,https://www.flickr.com/photos/damianmorysfotos/7911031370,https://creativecommons.org/licenses/by/2.0/,Damian Morys,https://www.flickr.com/people/damianmorysfotos/,,,,,,,
97f47e94796daff75a44787f27a93454ea15100dbb6de3af9dfccfa05ffebbfe,cb1562096b6df9b1,2f0a9a1f7feef3f5d0554e83f2255865107cecde2f72eb9150df38bd912264ab,https://www.flickr.com/photos/ljguitar/3806551704,https://creativecommons.org/licenses/by/2.0/,Larry Jacobsen,https://www.flickr.com/people/ljguitar/,,,,,,,
b4fb557009e9a61929060cbe6fc8622cd321fcc15247615a3cf6f17754cd5340,feaca872da0b0882,4d3a2f493b2214b4023c8b7a662ed052c9d2eb50ec3d3666140a13e4f8f217b0,https://www.flickr.com/photos/hhclassicparts/20574090225,https://creativecommons.org/licenses/by/2.0/,HH Nida,https://www.flickr.com/people/hhclassicparts/,,,,,,,
d3785423f85c348b3d9ac912eef9e1f8f750069a8848f2ce991448f22eaf3f12,76220574af6effb7,91e0eefb27b2f45529e59c711779148a9303e00d462be1611251bb95aabb8342,https://www.flickr.com/photos/dez1172/8483766686,https://creativecommons.org/licenses/by/2.0/,dez1172,https://www.flickr.com/people/dez1172/,,,,,,,
1b870b1b92ed4edbc55f4d8dae978bc713d51ae2fa44bfaff4098dd4ab2f7302,191f3a41c1631139,957f556ed0de52698284a4ac6378d191df03f25fe9c37b5a6546f6b09fd96dca,https://www.flickr.com/photos/dboyfotopages/6304860965,https://creativecommons.org/licenses/by/2.0/,dboyfotopages,https://www.flickr.com/people/dboyfotopages/,,,,,,,
1f2f285bffcf54762d880ec341d4ab0754013090a4a9cc54ff6078e49a11109a,3930eee89c2fc221,65d6e014632a322424f388d3e4ae15b8473c39dd8302f2947dd906c18ce8118f,https://www.flickr.com/photos/119886413@N05/15780671806,https://creativecommons.org/licenses/by/2.0/,amateur photography by michel,https://www.flickr.com/people/119886413@N05/,,,,,,,
40df9bf7997701346ac5d42ba386529c7b3e8051cf0f62079b6462eeea85755e,f3c7866cc691b79d,ee498501646f5edf9bab3fbba6b08b579f4a555528a2bd0ca83a059c7f86a562,https://www.flickr.com/photos/therichbrooks/3080625525,https://creativecommons.org/licenses/by/2.0/,Rich Brooks,https://www.flickr.com/people/therichbrooks/,,,,,,,
191e618829e76a7398e8ac9de58b814da00073865d562c29ae1e286cd9dc661e,10958c945049f045,c6f9d9d00d905bb0529daa74e13dc32b5d270debd9cf1fddb17172560cbea917,https://www.flickr.com/photos/119886413@N05/16684800492,https://creativecommons.org/licenses/by/2.0/,amateur photography by michel,https://www.flickr.com/people/119886413@N05/,,,,,,,
fc2062d6b3f21a2ba77ae0d7464e77ff49ad443288232458ccbf6efdb1af1a78,605aa5228c29712d,ac6883f5c8f654c1dcbf23931ed069b8f725874468078296c865792061f58b37,https://www.flickr.com/photos/gregerravik/14584625296,https://creativecommons.org/licenses/by/2.0/,Greger Ravik,https://www.flickr.com/people/gregerravik/,,,,,,,
87332e811c16b961c478b077c396ce4fd4e5a9d83039fd9d33d4e5b76180757a,9851e17333cc5b05,b46f398ac4aa88da21457eb2413f41599fe4e83fab4dffe9eaedd18351d00c75,https://www.flickr.com/photos/grassrootsgroundswell/14631493990,https://creativecommons.org/licenses/by/2.0/,grassrootsgroundswell,https://www.flickr.com/people/grassrootsgroundswell/,,,,,,,
c1b230c531a013397192a56168b7fc2c832980127a7dec10f34da4fc8005ac60,7cae57aa3c1e1c4c,216d8bd20cad8de391b2a0eaf646202f444267a06606a1782c95c169d7ffffb7,https://www.flickr.com/photos/1234abcd/5286959172,https://creativecommons.org/licenses/by/2.0/,thinboyfatter,https://www.flickr.com/people/1234abcd/,,,,,,,
456fb842e225e3b0418409cd4682ac8fec900184d8d3296e4a41869b2a4be9e7,8de51326114f1e49,500f1c6c027fa192475a7413317c230082191bdf102d2b85df8b267f32b08964,https://www.flickr.com/photos/126047618@N02/14949559721,https://creativecommons.org/licenses/by/2.0/,Erik Wilson,https://www.flickr.com/people/126047618@N02/,,,,,,,
95938006a17782fc610f50e77a3d9d6d18e1fa4810235842514065c522997d0c,4e7f4119d1e0c7ca,a385c64514a6ce4d32383221e7fd75868476ca0bd43e27a6dc543a1f7f688eab,https://www.flickr.com/photos/automobileitalia/16363583091,https://creativecommons.org/licenses/by/2.0/,Automobile Italia,https://www.flickr.com/people/automobileitalia/,,,,,,,
89ac72f5d132392d85a4feaea4d6b0b0f34c3fdd9d6a9e369cdcd1b641566977,9893ae3d876f9c1c,faa0909600bff7bbaddf20faa4cb98d939eab2f7455b1901c036bfbbcddb04af,https://www.flickr.com/photos/blosterblu/5809521032,https://creativecommons.org/licenses/by/2.0/,Blosterblu - YT,https://www.flickr.com/people/blosterblu/,,,,,,,
6980829e4aebf3ce674009c26c4d762ecb006ee5782bd2cbe6b3bb1c3be10334,d183d301d6297b8f,23be228bbf33f9ddcaf28d189fb0517cb6f3ff7d79702f7cbe35231aa36414f2,https://www.flickr.com/photos/desmodex/6846761284/,https://creativecommons.org/licenses/by/2.0/,Decio &quot;desmodex&quot;,https://www.flickr.com/people/desmodex/,,,,,,,
c27ac517fcd1e4f918908c3179f63d2d0006fd5e80ef9136d2f18b8627646a4f,85a74d88c754f43d,73009d31c94f1f7315929130b570c56ecea81d1d53f615e001ea781848ddcd89,https://www.flickr.com/photos/springfeld/3307421922,https://creativecommons.org/licenses/by/2.0/,Udo Springfeld,https://www.flickr.com/people/springfeld/,,,,,,,
12e7776236c31149ae9fd25804c76bfbc1f285cef46cc00faf9ca216d2d584f3,45bcab3341d3102a,cc7a9249e50e6b9d2baf99f916d81243da0ec08daafa3316f5b9859263e27a05,https://www.flickr.com/photos/39311243@N05/5082073891,https://creativecommons.org/licenses/by/2.0/,1970 Lincoln Continental,https://www.flickr.com/people/39311243@N05/,,,,,,,
45853fe016517c419444c1c2a5ba7cd8f8f2601e5cb761e6b8253deecd2ec667,910eb7a8c87d99f2,e205e3b978a27b463503b9740a2684a0b031425930907af1c63de60542bd5059,https://www.flickr.com/photos/126433814@N04/18297763374,https://creativecommons.org/licenses/by/2.0/,Jeremy,https://www.flickr.com/people/126433814@N04/,,,,,,,
7b2ccca33ae7ee94ed655735d1d88f55afbe4d4da28741f9f04fe8bb68c31d5d,b09813a8742277c7,9a03ff1900d0a236eb3fcb030ec35b6759ab74c89bcd4b93462b4e5844b4a80e,https://www.flickr.com/photos/chm-photography/8841090357,https://creativecommons.org/licenses/by/2.0/,CHM Photography,https://www.flickr.com/people/chm-photography/,,,,,,,
63937ac43a00fc7654d30eff4bee5ee2e8b1cda4ba12b1c3e47c1d54e2cef9a9,3f5f6c536a4aa67c,f47748412d776fdd8c4b26b2f5a4475fae86a0e11ebb896cfec13ee2aa1c9cf4,https://www.flickr.com/photos/burgermac/2668561816,https://creativecommons.org/licenses/by/2.0/,Burgermac,https://www.flickr.com/people/burgermac/,,,,,,,
1a08c6ded2a6132dc0b7c93d105e3b27382ce7cbfb1f270989c53b532e247782,fde84b9a7147db9a,bd81a18ffb48e2a0c9380325780d3e3fa52ff0d514b1162c7bdc0437d21a188b,https://www.flickr.com/photos/harriyott/13737352934,https://creativecommons.org/licenses/by/2.0/,Simon Harriyott,https://www.flickr.com/people/harriyott/,,,,,,,
3cce015d6f33cd9c50af0a8e3119497c26a61688cf8c29ce9f0b36d3e53a0043,ccc3f0bc6500081c,1495f705e70a00688c026ff1ad8695cadb10651073ee7a724c10362069a1e2d8,https://www.flickr.com/photos/drivingthenortheast/5684016673,https://creativecommons.org/licenses/by/2.0/,DrivingtheNortheast,https://www.flickr.com/people/drivingthenortheast/,,,,,,,
e0fb860543fb5a07eecdea80c23b5f6e32f73b2126908b22b6a03be62f3eac9f,f056600365996903,14cb47682f44ed5b210a98593dd1a6e07e5308ff85b75e4b9365c1d89a35ee2c,https://www.flickr.com/photos/bedworth/11374586955,https://creativecommons.org/licenses/by/2.0/,Mathew Bedworth,https://www.flickr.com/people/bedworth/,,,,,,,
7cdbd8b39c01020a36f0f628c12c77beb164e1794cb2ba6b02ded78382792095,ed399ed4edfe4674,7253a6a03d3c02fa3f8aa99bfe191c96d41a7259af2427e2d4f40294be387536,https://www.flickr.com/photos/joo0ey/3302229953,https://creativecommons.org/licenses/by/2.0/,Joey,https://www.flickr.com/people/joo0ey/,,,,,,,
85ac52df0ca17052ee3e6001706eb301acc85c483043f4a14dbd50f82a6b423d,a208e144bf2876e1,d95e63b841bfa24f608b1e6bef4a096b5d61657f045f38a2a2b873571ec086b8,https://www.flickr.com/photos/walmart3/14232106935,https://creativecommons.org/licenses/by/2.0/,Random Retail,https://www.flickr.com/people/walmart3/,,,,,,,
a8c3fb0170d6f11164098d43c0d0f0a67c42dbfa3c5408f095c208916bf8b254,f4360a78d152b01d,adceaf9dc19a99d39655e67914d2ae47f2dbeb301a89b69af57ec0d2247484bc,https://www.flickr.com/photos/andreboeni/16333924017,https://creativecommons.org/licenses/by/2.0/,Andrew Bone,https://www.flickr.com/people/andreboeni/,,,,,,,
86c019f6276c62b1d6b8a3176d62ff7ac7ec91d44a117b2c1ee59c7eb269f12d,8b10af6346b47bfc,0ad5d68e7e705a8ea9d2612e8a69e6ebe12af0820779a9ef51d49ccf003199f2,https://www.flickr.com/photos/lodekka/3976743902,https://creativecommons.org/licenses/by/2.0/,Chris Sampson,https://www.flickr.com/people/lodekka/,,,,,,,
